t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
25/Sep/2025 22:38:05,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:06,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:07,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:08,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:09,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:10,3,2,3,3,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:11,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:12,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:13,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:14,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:15,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:16,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:17,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:18,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:19,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:20,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:21,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:22,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:23,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:24,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:25,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,891.111328125,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:26,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:27,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:28,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:29,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:30,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:31,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:32,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:34,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:35,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:36,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:37,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:38,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:39,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:40,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:41,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:42,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:43,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:44,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:45,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:46,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:47,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:48,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:49,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:50,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:51,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:52,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:53,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:54,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:55,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:56,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:57,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:58,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:38:59,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:00,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:01,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:02,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:03,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:04,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:05,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:06,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:07,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:08,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
25/Sep/2025 22:39:09,3,2,3,1,4,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,2,1,888.889221191,2,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
