t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
26/Sep/2025 00:11:02,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:03,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:04,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:05,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:07,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:08,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:09,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:10,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:11,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:12,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:13,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:14,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:15,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:16,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:17,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:18,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:19,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:20,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:21,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:22,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:23,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:24,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:25,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:26,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:27,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:28,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:29,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:30,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:31,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:32,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:33,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:34,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:35,2,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:36,2,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:37,2,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:38,2,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:39,2,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:40,2,1,1,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:41,2,1,2,1,1,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:42,2,1,2,1,3,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:43,2,1,2,1,3,1,1,1,1,1,0.0,0.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:44,2,1,2,1,3,1,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:45,2,1,2,1,3,1,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:46,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,1,0,0,0,0,0,1,1,1
26/Sep/2025 00:11:47,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1
26/Sep/2025 00:11:48,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,1
26/Sep/2025 00:11:49,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:50,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:51,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:52,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:53,2,1,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:54,2,2,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:55,2,2,2,1,3,2,1,1,1,1,0.0,505.0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,0,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:56,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:57,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:58,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:11:59,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:00,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:01,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,0.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:02,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:03,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:04,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:05,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:06,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26/Sep/2025 00:12:07,2,2,2,1,3,2,1,1,1,1,0.0,505.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,1,0.0,890.0,1,1,0.0,1,1,1,1,1,900.0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
